SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
d715b782,Frooti Mango Drink,Beverages,1000,843.67,833.08,460,30,90,167,521,7078.25,True,36.74,True,True,1,23.857142857142858,-1.3465822299581869,62055.77126814945,3,0,14.217749,26483.018478861806
228a24f2,Bingo Chips,Snacks & Packaged Foods,100,623.05,447.78,94,18,62,31,107,336.97,False,0.0,True,True,1,4.428571428571429,-1.4322542469202664,900.2209108372043,0,0,14.345203,401.76076551721627
048a7977,Sunfeast Dark Fantasy,Snacks & Packaged Foods,200,638.78,474.61,324,30,27,202,307,673.17,False,0.0,True,True,1,28.857142857142858,-1.3468221632963435,2814.1927014913845,6,0,9.722769,830.575117253842
ae616778,Dynamix Milk,Dairy & Eggs,50,582.27,555.53,417,28,58,169,282,722.26,True,24.64,True,False,1,24.142857142857142,-0.7736767451819239,683.0646264981426,4,0,16.495634,354.5231580092243
67fa30fd,Pepsi Can,Beverages,100,796.48,791.2,189,25,6,174,237,687.14,False,0.0,True,True,1,24.857142857142858,-1.0767292719890218,2269.0413804569603,0,1,9.317783,643.5908636030828
b5000f12,Red Bull,Beverages,50,865.59,753.91,27,14,61,4,18,21.99,True,13.15,True,True,1,0.5714285714285714,-1.3516121540805484,833.7602915917927,2,0,23.248886,604.7688279360782
40853dec,Milky Mist Cream,Dairy & Eggs,5000,271.44,200.29,623,22,12,9,107,55573.15,False,0.0,True,True,1,1.2857142857142858,-0.39847782577321667,63872.39223626228,5,0,22.988514,44072.929905599165
49748db0,Appy Fizz,Beverages,5000,330.79,230.34,103,1,27,6,26,15479.11,False,0.0,True,False,1,0.8571428571428571,-1.1343494010888893,26177.787990121156,3,0,24.242628,19062.79398791565
af80c031,Kurkure Chilli Chatka,Snacks & Packaged Foods,1000,1075.75,700.9,36,16,71,32,55,602.89,False,0.0,True,False,1,4.571428571428571,-0.984879402128213,22126.20718606314,2,0,26.269257,17463.43967581037
44a14950,Sunfeast Dark Fantasy,Snacks & Packaged Foods,2000,1071.62,895.36,630,3,64,350,697,32792.63,True,17.81,True,False,1,50.0,-1.4401416858830232,53551.69630670578,4,0,16.278149,26167.952338661737
3e44f42e,Parle-G Biscuits,Snacks & Packaged Foods,1000,16.33,15.29,636,14,94,574,781,8666.29,False,0.0,True,False,1,82.0,-1.3101771717217061,671.2711158153085,4,1,14.483449,306.15307775708413
1975f5de,Bingo Chips,Snacks & Packaged Foods,2000,1157.8,1125.35,453,30,82,164,366,28578.32,True,26.42,True,False,1,23.428571428571427,-0.3375527110521557,64574.536806474636,1,0,12.446193,24123.660131130207
a700fcc3,Too Yumm Chips,Snacks & Packaged Foods,50,26.04,20.38,273,27,60,188,418,197.02,True,34.97,True,False,1,26.857142857142858,-0.9360470104942555,25.253388220687015,5,0,20.601835,36.20981956030839
a2b7fba7,NestFresh Eggs,Dairy & Eggs,2000,1148.41,1093.43,647,24,30,56,341,46057.85,False,0.0,True,True,1,8.0,-0.9885641766032777,130531.44453307391,6,0,14.879817,58283.40007407718
9d9e89e6,Bingo Chips,Snacks & Packaged Foods,1500,420.43,308.9,403,25,21,268,276,9846.18,True,17.78,True,False,1,38.285714285714285,-0.6793399241386265,21088.31388139339,5,0,10.312912,6534.770662571276
53f750d7,Bingo Chips,Snacks & Packaged Foods,1000,846.08,705.57,438,2,106,371,433,4551.51,True,27.93,False,False,1,53.0,-1.2908738169184257,37788.72423864851,0,0,18.705635,21224.568197049295
1673d192,Tropicana Orange Juice,Beverages,200,195.67,139.32,539,10,98,464,842,1609.94,False,0.0,True,False,1,66.28571428571429,-0.8465373335229109,1492.000496022503,2,1,11.834889,541.5647156008902
f4551310,Real Mixed Fruit,Beverages,1500,226.14,204.2,779,27,47,92,374,27461.82,False,0.0,True,True,1,13.142857142857142,-0.9569218248488168,9648.936054904558,2,0,22.518524,6540.912517161889
ef1767ec,Too Yumm Chips,Snacks & Packaged Foods,5000,575.08,483.02,320,18,4,235,430,39292.41,True,30.27,True,False,1,33.57142857142857,-1.4537227498522083,115672.30992791965,0,1,13.25197,45999.832410453026
6f50ae66,Tropicana Orange Juice,Beverages,100,238.35,193.27,465,18,116,167,278,1812.15,True,37.21,True,True,1,23.857142857142858,-1.0554028440594894,1467.479314328457,0,0,13.992396,629.9989626058023
89387d37,Britannia Rusk,Snacks & Packaged Foods,100,915.84,779.01,598,13,27,461,568,1713.36,False,0.0,True,False,1,65.85714285714286,-1.1878050481556603,6216.534930029613,2,1,15.332501,2874.783419079416
3cd5c7d9,Frooti Mango Drink,Beverages,5000,117.75,113.57,340,30,30,206,210,35306.16,False,0.0,True,False,1,29.428571428571427,-0.37094763161842526,11809.620880882834,6,0,21.594412,7672.248924665637
2db5beda,Amul Cheese Slices,Dairy & Eggs,100,1030.93,898.91,44,2,40,30,38,175.4,True,20.77,False,False,1,4.285714285714286,-0.38946089054347155,2859.670641800428,5,0,26.867996,2331.8765956874104
3cc45c24,Britannia Rusk,Snacks & Packaged Foods,5000,361.54,272.77,786,13,20,190,806,120010.63,True,34.94,True,True,1,27.142857142857142,-1.2649679066617687,45971.30799595592,3,0,14.824692,20460.138834279922
b4d688a9,Balaji Wafers,Snacks & Packaged Foods,100,1117.43,1045.41,415,16,110,127,235,915.22,False,0.0,True,True,1,18.142857142857142,-0.6075563027147779,6710.092603403537,3,0,20.448818,4136.85273213796
d4193cb9,Amul Cheese Slices,Dairy & Eggs,1000,1049.24,820.08,503,11,96,133,582,6021.11,True,17.31,True,False,1,19.0,-1.280123288462067,20541.954290427926,0,0,16.978447,10480.092888480533
a2694b55,Paper Boat Jaljeera,Beverages,200,197.24,155.49,679,15,16,248,588,2960.53,False,0.0,True,True,1,35.42857142857143,-1.1674188476584184,2685.843251799091,2,0,15.812613,1289.918572531597
caa88e61,Milky Mist Cream,Dairy & Eggs,2000,770.7,586.54,709,2,11,151,803,21231.2,False,0.0,False,False,1,21.571428571428573,-0.9411776797686344,117140.03289717212,0,0,19.093204,67116.45129576561
dcecedb5,Appy Fizz,Beverages,100,20.2,18.25,516,10,72,503,597,769.6,True,12.73,True,False,1,71.85714285714286,-1.4326181441339383,49.482725420983755,5,1,9.907484,24.614963447110508
a583fcc4,NestFresh Eggs,Dairy & Eggs,1500,916.51,741.59,199,16,72,46,60,9525.0,True,24.83,True,False,1,6.571428571428571,-1.3301686616673583,23659.475350384226,4,0,9.613127,6832.859191586187
6836baa7,NestFresh Eggs,Dairy & Eggs,1500,965.56,850.82,228,10,43,127,252,10586.15,True,35.46,True,False,1,18.142857142857142,-1.0108958078079286,55948.33769094049,4,0,12.060623,20255.21515774894
11e50a9c,Mother Dairy Curd,Dairy & Eggs,200,472.37,372.15,678,6,105,521,713,1614.01,False,0.0,True,False,1,74.42857142857143,-0.8105456158676017,4023.6628947850154,3,0,14.332898,1744.455410753889
96d03076,Nandini Lassi,Dairy & Eggs,2000,519.07,382.43,120,9,46,7,85,8195.7,True,34.56,True,False,1,1.0,-0.3932460764552159,39879.04192217528,5,0,25.573637,30621.13790814239
df667e0d,Red Bull,Beverages,50,832.43,715.72,98,5,30,48,85,186.9,True,35.12,False,True,1,6.857142857142857,-1.3953416740775475,825.6303494266057,4,0,21.445408,552.6247956029415
2ebdd9b9,Britannia Rusk,Snacks & Packaged Foods,100,223.86,217.08,524,20,95,343,547,926.66,False,0.0,True,True,1,49.0,-1.063104750468357,558.8854810014233,2,1,12.520388,222.44427386459458
bef50978,NestFresh Eggs,Dairy & Eggs,2000,945.57,695.99,245,29,78,169,193,11893.28,False,0.0,True,False,1,24.142857142857142,-1.3225031552824384,30166.51772387577,0,0,2.8660505,2596.6289301806873
f52fd589,Heritage Paneer,Dairy & Eggs,1500,1133.86,782.96,527,5,30,305,474,19074.06,True,16.91,True,False,1,43.57142857142857,-0.8802684908089069,24633.013302586005,4,0,19.093895,14129.29895028292
db6e0b0c,Heritage Paneer,Dairy & Eggs,2000,864.12,723.68,125,14,15,29,72,7693.26,False,0.0,True,False,1,4.142857142857143,-0.8671525612897567,42999.75081561837,1,0,20.027567,25855.43916383266
38eaa1d5,Kurkure Chilli Chatka,Snacks & Packaged Foods,1000,353.35,277.36,294,30,21,69,149,9140.56,True,33.62,True,False,1,9.857142857142858,-0.5320149795553536,20746.781675215236,6,0,16.985268,10588.674449781789
fc784c9e,NestFresh Eggs,Dairy & Eggs,100,634.3,579.51,689,27,12,542,544,2385.98,True,22.83,True,False,1,77.42857142857143,-0.3607724738874021,1740.6097042337249,6,1,19.223745,1023.054876378655
bc6edda4,Govardhan Ghee,Dairy & Eggs,50,861.7,662.43,633,21,34,521,625,850.56,False,0.0,True,True,1,74.42857142857143,-1.3149067495785838,678.1956296887996,4,1,10.58525,225.95135655777224
2e386574,Bisleri 1L,Beverages,500,869.47,838.43,594,30,30,99,480,10196.87,False,0.0,True,True,1,14.142857142857142,-0.21221881109063667,21943.946770123974,4,0,16.760853,11050.738711798813
8432bd2b,Aavin Butter,Dairy & Eggs,50,233.99,162.47,337,20,60,139,417,554.36,True,30.89,True,True,1,19.857142857142858,-1.3703218278681988,418.87956952251835,1,0,16.696167,226.50666426309488
56a65e48,Bisleri 1L,Beverages,500,654.83,636.95,286,14,22,283,383,2439.58,True,16.14,True,True,1,40.42857142857143,-0.7949363365710296,13579.460770494676,0,1,13.653746,5575.968848893105
0f0545e2,Unibic Cookies,Snacks & Packaged Foods,1000,409.83,392.92,731,20,27,709,1432,29090.42,False,0.0,True,True,1,101.28571428571429,-1.3934755266127865,8659.891560955852,0,1,17.887442,4664.986587530187
df502717,Mother Dairy Curd,Dairy & Eggs,50,639.52,636.23,593,8,38,96,398,1099.02,True,20.76,True,True,1,13.714285714285714,-0.6623797952730942,2196.6968571218663,6,0,21.915066,1466.137748478315
c339e8b9,Amul Milk,Dairy & Eggs,1000,925.34,719.57,213,23,120,142,159,7826.48,False,0.0,True,True,1,20.285714285714285,-0.46143591136845963,16268.12684277047,5,0,9.737068,4761.852873223964
6eb23553,Bingo Chips,Snacks & Packaged Foods,5000,510.73,506.44,512,30,95,191,595,95086.72,True,12.47,True,False,1,27.285714285714285,-0.6547035703884201,214503.77689377076,0,0,17.061266,109808.240782489
bdb10443,Real Mixed Fruit,Beverages,2000,483.09,375.62,7,8,66,4,10,339.32,False,0.0,True,True,1,0.5714285714285714,-1.200278812913017,24744.043897891795,5,0,22.853344,16987.377731448898
ad469263,Heritage Paneer,Dairy & Eggs,100,26.87,17.66,461,19,119,346,386,565.4,False,0.0,True,True,1,49.42857142857143,-1.138499897352687,74.3391875640818,4,1,11.148905,36.0129205531794
f8b1468b,Unibic Cookies,Snacks & Packaged Foods,100,1057.37,985.84,231,1,64,215,435,336.37,True,6.35,True,False,1,30.714285714285715,-0.3275489097101312,2646.97159353713,4,0,22.174694,1783.0482523287633
fab9db94,Parle-G Biscuits,Snacks & Packaged Foods,5000,527.79,475.69,180,11,89,91,219,23071.73,False,0.0,True,True,1,13.0,-0.8603982602049656,116971.4078652429,3,0,18.560183,65148.880750988545
fb73bff5,Haldiram's Bhujia,Snacks & Packaged Foods,5000,1115.29,1027.55,38,8,85,8,14,6836.94,False,0.0,True,False,1,1.1428571428571428,-1.055239404787077,131825.30833508493,2,0,24.559547,97151.65690084384
99ab9327,Haldiram's Bhujia,Snacks & Packaged Foods,1000,505.38,377.6,717,12,70,321,398,22929.99,False,0.0,True,True,1,45.857142857142854,-1.4929906285886994,8815.610128106597,5,1,15.880849,4215.8620169802625
a0744404,Parle-G Biscuits,Snacks & Packaged Foods,1500,754.97,582.56,654,17,51,363,950,30423.49,True,18.57,True,True,1,51.857142857142854,-0.7021646103237819,32656.121718922856,2,1,14.767718,14482.459922599295
083d7e89,Parle-G Biscuits,Snacks & Packaged Foods,200,819.24,720.23,216,1,19,124,322,1164.63,False,0.0,True,True,1,17.714285714285715,-0.8539296467681623,5918.107960103029,5,0,21.147783,3775.793720213309
7d198b36,Tropicana Orange Juice,Beverages,2000,718.71,693.44,636,3,79,421,1055,47571.14,False,0.0,False,True,1,60.142857142857146,-1.2489650303920736,48794.32052863381,1,0,16.384434,24000.4037907156
b1b16ea6,Tropicana Orange Juice,Beverages,2000,41.09,31.1,57,28,27,21,49,2347.12,False,0.0,True,False,1,3.0,-0.6873682401774217,2579.0396403636396,4,0,26.996227,2115.7264349193347
74ac4efb,Britannia Rusk,Snacks & Packaged Foods,5000,835.35,785.97,669,4,70,435,772,44372.05,False,0.0,True,True,1,62.142857142857146,-1.3453136884552932,116929.25350130827,1,0,17.028708,59751.650404505424
80e52c6d,Paper Boat Jaljeera,Beverages,1000,856.95,723.17,416,26,29,108,320,7584.21,True,38.47,True,True,1,15.428571428571429,-1.375717654878386,23006.321772816395,4,0,13.782632,9526.412545017969
4b96dc9e,Red Bull,Beverages,200,997.41,814.0,90,19,92,37,102,431.58,False,0.0,True,False,1,5.285714285714286,-1.132361662810858,5317.5187508566605,4,0,19.498466,3130.002301968526
074d4df7,Britannia Rusk,Snacks & Packaged Foods,500,632.4,494.56,595,28,90,559,959,5418.59,False,0.0,True,False,1,79.85714285714286,-0.5632498258519752,8952.039973591298,2,1,20.39728,5498.3151871229575
abc09497,Dynamix Milk,Dairy & Eggs,100,804.25,778.35,634,26,28,79,360,2112.17,True,5.7,True,False,1,11.285714285714286,-1.3323816045362737,2444.766612015487,3,0,18.42165,1369.5206907557629
c88f82f7,Bingo Chips,Snacks & Packaged Foods,500,1195.07,1089.42,629,1,118,488,718,10127.47,True,17.08,True,False,1,69.71428571428571,-0.7517968754131689,11499.386931515251,0,0,20.069647,6943.72868298395
f4a59b68,Coca-Cola 1.25L,Beverages,5000,32.11,24.83,316,28,52,246,557,43517.2,True,5.38,True,True,1,35.142857142857146,-0.8467894220660648,10507.845814055265,5,1,19.568268,6188.1785015574505
6484aa9b,Britannia Rusk,Snacks & Packaged Foods,500,1084.05,1005.16,455,18,6,384,778,5565.9,True,15.97,True,True,1,54.857142857142854,-0.7384366287125149,16112.503114014879,2,1,9.066313,4391.49610459503
80698774,Parle-G Biscuits,Snacks & Packaged Foods,500,805.64,770.6,535,25,12,449,528,3645.07,False,0.0,True,False,1,64.14285714285714,-1.4051396919030412,14861.478969854394,3,1,15.628843,6983.660627432143
16f5dcd4,Kurkure Chilli Chatka,Snacks & Packaged Foods,2000,1028.61,1008.18,433,20,64,427,556,20818.42,True,13.04,True,True,1,61.0,-1.4231876057166974,52557.47550807913,0,1,12.669211,19988.522227755606
95e0e687,Balaji Wafers,Snacks & Packaged Foods,100,426.16,297.72,514,30,33,358,784,1105.63,False,0.0,True,False,1,51.142857142857146,-1.2138613384501347,1540.3926164512266,0,1,13.739413,648.6621355290196
21128679,Amul Kool Kesar,Beverages,5000,47.66,33.76,238,7,40,180,310,37398.09,True,8.84,True,False,1,25.714285714285715,-0.7339106605169269,4334.7607395027,1,0,23.054667,3021.1485652072843
a10c4dfd,Govardhan Ghee,Dairy & Eggs,5000,799.61,566.43,337,20,117,245,351,26130.05,False,0.0,True,True,1,35.0,-1.2790586327120006,82498.74053397468,3,1,13.580492,33624.785115612445
9b3ce136,Too Yumm Chips,Snacks & Packaged Foods,5000,386.8,348.11,762,6,27,609,918,47195.34,False,0.0,True,False,1,87.0,-0.6286752654500192,67791.57261744027,4,0,19.350908,39374.20602340908
f2c36362,Haldiram's Bhujia,Snacks & Packaged Foods,5000,382.73,320.47,512,10,96,336,380,65171.26,False,0.0,True,False,1,48.0,-0.8634577821078901,61628.442007116624,3,1,19.938223,36882.78660692452
a7366089,Parle-G Biscuits,Snacks & Packaged Foods,2000,533.3,458.47,498,10,64,492,895,33611.21,False,0.0,True,False,1,70.28571428571429,-0.316030001296594,24756.991016083437,3,1,18.695187,13903.792198754487
3d2eb5b5,Lay's Salted,Snacks & Packaged Foods,5000,640.03,553.87,663,5,10,288,497,125221.44,False,0.0,True,True,1,41.142857142857146,-0.28377915321085734,67025.37701675075,5,0,19.742788,39717.77769319483
0b34beb2,Aavin Butter,Dairy & Eggs,500,204.86,148.2,290,18,1,92,254,1458.68,False,0.0,True,False,1,13.142857142857142,-1.1155376412254299,1622.8636533816268,2,0,17.746458,881.7489105965196
6bfc43bf,Parle-G Biscuits,Snacks & Packaged Foods,1000,1164.61,1022.78,59,11,39,57,108,799.68,True,18.35,True,False,1,8.142857142857142,-1.1273952364200568,52782.46385193605,0,0,19.224724,30461.073420130244
ae191e6c,Frooti Mango Drink,Beverages,500,397.24,287.68,583,5,92,9,313,3710.81,True,22.52,True,False,1,1.2857142857142858,-1.012749544010254,3109.392881211451,1,0,14.981704,1412.5017941869248
1131411f,Lay's Salted,Snacks & Packaged Foods,1000,651.26,577.9,776,5,58,774,1541,9201.99,True,23.24,False,False,1,110.57142857142857,-0.5070394417959725,17649.994368628293,2,0,21.413227,11359.713349053793
6b8884d1,Milky Mist Cream,Dairy & Eggs,500,171.1,164.28,109,29,46,82,106,795.76,False,0.0,True,False,1,11.714285714285714,-1.338591588429803,5278.744965350849,0,0,16.020012,2552.9867270552627
9394e540,Mother Dairy Curd,Dairy & Eggs,500,264.57,181.98,366,30,46,205,464,4287.67,False,0.0,True,True,1,29.285714285714285,-0.31615879862748053,4253.509104710771,4,0,18.424547,2369.493924574062
f6ec9802,Amul Kool Kesar,Beverages,500,885.14,612.18,119,21,26,83,185,1135.17,False,0.0,True,False,1,11.857142857142858,-1.0325242239870525,10137.825828549194,4,0,19.522701,5957.055054606258
89164f0a,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,65.23,59.86,419,26,31,284,393,6473.06,True,33.18,True,False,1,40.57142857142857,-1.4658028533247258,4058.941762310063,3,0,22.367002,2745.9578172747397
2971b5f3,Haldiram's Bhujia,Snacks & Packaged Foods,1500,809.44,806.68,299,12,68,76,270,7589.86,True,25.01,True,True,1,10.857142857142858,-1.4929652825822188,27459.072323730998,4,0,6.1685214,5087.624782511244
bc5464f1,NestFresh Eggs,Dairy & Eggs,2000,783.87,673.35,361,11,34,100,115,26058.11,True,29.06,True,True,1,14.285714285714286,-1.1056480034687142,29998.829502315988,5,0,16.441162,14812.90973028173
2bd5a237,Mother Dairy Curd,Dairy & Eggs,1000,627.33,506.7,422,22,69,9,14,14896.23,True,8.82,True,True,1,1.2857142857142858,-1.0523352446084855,23554.230878672213,3,0,15.279929,10812.489307250298
37f7974e,Nandini Lassi,Dairy & Eggs,1000,1097.08,757.31,598,12,47,23,80,10577.97,False,0.0,True,False,1,3.2857142857142856,-1.0768252792645998,15726.331261067833,3,0,16.225498,7671.252285017856
8b6ce5aa,Bisleri 1L,Beverages,200,872.96,672.85,498,2,33,187,365,3897.1,False,0.0,True,True,1,26.714285714285715,-1.015836591064097,3967.896814779241,1,0,17.785454,2134.9108178389733
70f6a52f,Parle-G Biscuits,Snacks & Packaged Foods,1000,852.01,703.53,236,8,7,5,100,4242.43,True,19.82,True,True,1,0.7142857142857143,-0.6414796220328115,24342.292323332756,3,0,24.977982,18265.61785036887
7636a1ca,Sunfeast Dark Fantasy,Snacks & Packaged Foods,100,1114.61,828.99,303,14,97,226,442,528.78,True,10.85,True,False,1,32.285714285714285,-0.7876768209350293,2986.557294057787,5,1,12.338252,1117.805153316943
70b1c7de,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,27.71,24.15,752,13,66,11,646,1044.46,True,15.18,True,True,1,1.5714285714285714,-1.1495716612343072,52.35884623593142,2,0,10.994402,28.264027937798406
2d3d2131,Lay's Salted,Snacks & Packaged Foods,200,1180.0,1136.06,410,8,19,144,172,2044.39,True,39.63,True,True,1,20.571428571428573,-0.8105369716777555,6622.86326001446,5,0,17.072874,3409.2121865447166
faab453b,Lay's Salted,Snacks & Packaged Foods,500,843.23,596.79,45,20,20,34,74,579.73,False,0.0,True,True,1,4.857142857142857,-1.2965102407785594,8826.964042784766,2,0,22.856247,6075.394345902527
b9e0dca1,Dynamix Milk,Dairy & Eggs,100,1141.93,784.72,130,26,97,69,74,207.84,False,0.0,True,False,1,9.857142857142858,-1.2982996525250252,1626.6833064532307,4,0,13.791143,686.8058266349364
0104bc78,Parle-G Biscuits,Snacks & Packaged Foods,1000,620.62,586.75,407,12,3,358,589,6629.12,False,0.0,True,True,1,51.142857142857146,-1.3519042517163082,14354.980634155341,3,1,22.211346,9587.514455336895
899a1284,Milky Mist Cream,Dairy & Eggs,500,907.38,846.44,520,7,63,215,506,9870.41,False,0.0,True,True,1,30.714285714285715,-0.5427758739455748,11948.187851096487,1,0,20.01064,7192.7369213112015
21ebf4cb,NestFresh Eggs,Dairy & Eggs,50,704.36,575.31,445,26,16,314,528,675.41,True,15.64,True,True,1,44.857142857142854,-0.9268195581269677,898.1165461505664,2,1,24.324387,679.7084089199122
29b6c2bd,Real Mixed Fruit,Beverages,2000,762.15,619.2,438,3,99,36,365,28317.69,True,5.64,True,True,1,5.142857142857143,-0.7712722505654833,68336.28907583507,4,0,18.016768,36953.98773401896
54144879,Paper Boat Jaljeera,Beverages,5000,420.25,330.34,179,25,19,58,217,19045.15,True,38.01,True,True,1,8.285714285714286,-1.3223960046383898,89410.27895221411,6,0,6.3337493,16995.4024857459
e1b95c86,Lay's Salted,Snacks & Packaged Foods,100,1172.45,938.64,612,19,105,407,432,1733.39,False,0.0,True,True,1,58.142857142857146,-0.48534913420266235,6079.252182181845,2,1,22.435762,4114.215489262817
6da21fd7,Pepsi Can,Beverages,500,702.9,694.77,711,11,1,398,443,7454.11,False,0.0,True,True,1,56.857142857142854,-0.9669272250302449,8259.971847463132,4,1,13.468228,3350.883836085206
0d340fd0,Unibic Cookies,Snacks & Packaged Foods,2000,1040.47,1004.37,698,5,116,633,987,39277.45,False,0.0,True,True,1,90.42857142857143,-1.3827392990603178,89680.07023965918,4,0,13.703252,36880.96087398651
