SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
651a183f,Fortune Biryani Rice,Staples & Dry Goods,1000,845.39,834.51,136,26,119,74,106,4615.53,True,34.3,True,False,2,46,106,0.6675054457854661,499.0156009879254,0.314884740896826,113493360.0,40.561479124832395,12,10.316426,835.0049932902825
619cd321,Natureland Organic Poha,Staples & Dry Goods,5000,63.83,61.42,105,5,9,47,139,17338.86,True,13.8,False,False,2,1,139,0.4751800345686375,499.0156009879254,0.3858510300235536,32245500.0,30.20344207604658,5,10.3133135,53.497207463594094
04037c1a,Huggies Wipes,Baby & Kids,500,212.05,184.81,573,25,16,465,774,5346.73,False,0.0,True,True,2,17,774,0.7627589976838955,492.4961811023622,0.7807715778195757,52948065.0,170.41221387856936,5,8.213764,203.8107620634934
d20c05eb,Daawat Brown Rice,Staples & Dry Goods,100,973.95,777.37,174,24,84,134,246,488.36,True,23.07,True,False,2,4,246,0.5878614022941907,499.0156009879254,0.210179902871993,13526238.0,35.89667788543489,8,2.5428038,971.4051816285676
e82abc2c,Aashirvaad Atta,Staples & Dry Goods,500,883.6,628.04,578,1,82,514,630,4901.16,False,0.0,False,False,2,48,630,0.5331336493299368,499.0156009879254,0.10342847155298361,181503560.0,131.13332469978113,3,6.808273,876.7193464934401
8b02a905,Mother Sparsh Wipes,Baby & Kids,100,394.92,346.58,505,1,93,280,609,1253.64,False,0.0,False,False,2,59,609,0.6687968344002961,492.4961811023622,0.22295177629037238,17502290.0,96.85158315518898,2,12.978379,381.9283157214811
f70c0188,Fortune Biryani Rice,Staples & Dry Goods,500,271.03,235.83,68,15,32,52,116,1138.46,False,0.0,True,True,2,44,116,0.7430535797558999,499.0156009879254,0.7249254669645705,8018220.0,13.952039402889346,13,9.858459,261.16691045783506
5b99d2ec,Johnson's Baby Powder,Baby & Kids,1000,492.21,473.29,267,21,5,73,228,6273.0,False,0.0,True,True,2,10,228,0.20116733468771594,492.4961811023622,0.674039051938951,126368430.00000001,78.53885479508064,1,17.626616,474.452915272843
5ec98f8e,24 Mantra Organic Chana,Staples & Dry Goods,50,334.04,301.47,27,30,30,9,14,20.12,True,27.0,True,False,2,56,14,0.5412494934651122,499.0156009879254,0.5817721834676494,406984.5,3.0118860936444833,4,23.089321,310.9501284494631
6bd3eccb,Pigeon Feeding Bottle,Baby & Kids,50,679.52,501.96,643,10,65,93,734,834.03,True,17.0,True,True,2,37,734,0.767173737751492,492.4961811023622,0.31247924245769537,16138013.999999998,159.83167203129696,6,18.021101,661.4818644038062
e6a035cb,24 Mantra Organic Chana,Staples & Dry Goods,5000,58.13,39.72,420,26,2,131,233,42797.22,False,0.0,True,False,2,8,233,0.7645256303393531,499.0156009879254,0.14227745894431043,83411999.99999999,114.18545730709339,1,11.699978,46.372859250376436
f7c4ca7d,Fortune Biryani Rice,Staples & Dry Goods,1000,667.16,663.54,299,21,68,43,150,10146.25,True,6.48,True,False,2,58,150,0.7401638129540802,499.0156009879254,0.10277575475191224,198398460.0,37.409936276413156,10,15.318862,651.6631194773031
192279ae,Mother Sparsh Wipes,Baby & Kids,500,375.69,309.98,196,23,15,6,16,2016.2,True,14.03,True,False,2,25,16,0.38248189548633715,492.4961811023622,0.46252451724093874,30378040.0,41.3171860006113,11,8.288822,367.3864291490977
bff3196a,Fortune Biryani Rice,Staples & Dry Goods,2000,107.66,99.01,761,3,15,120,763,47655.04,True,20.08,True,True,2,21,763,0.5087752853734744,499.0156009879254,0.417676024400009,150693220.0,183.0299587887359,8,9.416041,98.16084685060964
7d072e92,Saffola Oats,Staples & Dry Goods,1000,408.97,366.03,706,13,71,568,827,7223.34,False,0.0,True,False,2,59,827,0.5367059092780909,499.0156009879254,0.5195883205434825,258417180.0,204.880825030812,2,13.369459,395.3981757044239
129db532,Chicco Baby Shampoo,Baby & Kids,5000,142.92,94.98,402,20,44,240,539,21425.38,True,27.41,True,False,2,49,539,0.33920876218231527,492.4961811023622,0.351403877168933,190909800.0,54.29184686672003,1,14.429809,128.32883383704865
cfa5041c,Aashirvaad Atta,Staples & Dry Goods,100,667.94,472.8,723,28,112,409,536,2568.63,True,27.32,True,True,2,14,536,0.4215629734025576,499.0156009879254,0.7089246412612347,34183440.0,178.8579436738347,4,16.071627,651.8361940741829
2a13a3f5,Daawat Brown Rice,Staples & Dry Goods,500,699.03,562.89,238,3,6,178,281,3725.74,False,0.0,False,False,2,31,281,0.2597327817209972,499.0156009879254,0.5474030803784855,66983910.0,24.546604928384493,0,7.6564775,691.3434825444139
939048b2,Tata Sampann Moong Dal,Staples & Dry Goods,100,832.0,601.86,607,5,64,432,502,2353.84,False,0.0,False,True,2,38,502,0.4457303470799287,499.0156009879254,0.42378670853164685,36532902.0,161.01621931276796,11,10.74051,821.2365068625375
e083c73e,Pampers Diapers,Baby & Kids,50,1046.14,922.45,324,19,35,56,292,592.67,True,21.51,True,True,2,31,292,0.2185482036973624,492.4961811023622,0.7753261144106123,14943690.0,48.33706517247221,9,12.325755,1033.8034561122256
f1a45f00,24 Mantra Organic Chana,Staples & Dry Goods,200,194.87,166.77,442,2,86,99,298,1312.35,True,5.34,True,False,2,29,298,0.7222028814061952,499.0156009879254,0.16124576422320908,14742468.000000002,60.675846221253394,10,5.8752174,188.9897092145813
26aca42c,Chicco Baby Shampoo,Baby & Kids,1500,179.74,150.18,538,14,18,345,587,23197.36,True,12.12,True,True,2,42,587,0.32242624021805927,492.4961811023622,0.7002555518047724,121195260.0,151.67878203371873,8,12.812635,166.83640999447238
ffa6d1d5,24 Mantra Organic Chana,Staples & Dry Goods,1500,661.31,560.85,732,26,78,581,780,21424.02,True,33.68,True,False,2,56,780,0.5689553057006824,499.0156009879254,0.400996458869517,615813300.0,115.97466206100755,5,19.296995,641.3169567572078
66e3e5c8,Aashirvaad Atta,Staples & Dry Goods,1500,526.06,472.74,355,14,106,205,384,19636.47,True,34.54,True,False,2,25,384,0.4217927631499268,499.0156009879254,0.5133657844040246,251734050.00000003,51.84963412496894,1,14.764512,511.0777863737912
e737b0fa,Pigeon Feeding Bottle,Baby & Kids,1500,90.4,63.35,605,7,108,382,502,15406.27,True,17.84,True,True,2,22,502,0.2515866317994042,492.4961811023622,0.19872331271930904,57490125.0,141.11543948726234,10,8.403573,81.96812883498652
a532642a,Aashirvaad Atta,Staples & Dry Goods,1500,129.85,117.4,715,5,102,96,512,34484.39,True,25.26,True,True,2,24,512,0.33655244208294777,499.0156009879254,0.4580328070171465,125911500.0,184.00979428840253,4,7.790854,122.00168796395971
2636e005,Nestle Cerelac,Baby & Kids,100,285.52,244.43,203,13,46,144,290,280.51,False,0.0,True,False,2,43,290,0.6084200613547838,492.4961811023622,0.14498921580885143,4961929.0,22.89194762367602,3,5.2436924,280.2747835904412
f33ced7b,Aashirvaad Atta,Staples & Dry Goods,50,419.0,311.85,522,29,22,273,562,963.36,False,0.0,True,True,2,16,562,0.4168250115293115,499.0156009879254,0.396013226575241,8139285.000000001,119.10592903657111,13,2.696429,416.302285474979
4bbf51c3,Patanjali Sugar,Staples & Dry Goods,100,1195.27,990.39,380,3,110,100,173,710.67,False,0.0,True,True,2,59,173,0.45608461973855685,499.0156009879254,0.4451028048756985,37634820.0,76.64313401041942,8,1.3190856,1193.948006610196
07082145,Nestle Cerelac,Baby & Kids,100,62.5,42.63,399,17,13,86,443,947.95,True,21.94,True,False,2,9,443,0.31496629179473323,492.4961811023622,0.6064021732091971,1700937.0000000002,83.5028070101457,2,6.438874,56.0604847292432
3f1de70c,Baby Dove Lotion,Baby & Kids,1000,201.59,133.9,192,29,62,175,238,7037.56,False,0.0,True,True,2,4,238,0.3470705549488893,492.4961811023622,0.21117844663029456,25708800.000000004,35.91646982842932,0,5.3240085,196.2579743663359
b1d12f35,Chicco Baby Shampoo,Baby & Kids,5000,777.98,541.19,729,3,56,559,565,112453.55,False,0.0,False,False,2,52,565,0.7948295668029557,492.4961811023622,0.6679911707090741,1972637550.0000002,173.05582599128186,13,5.9469013,771.3459693031255
1bdb5ffb,Mother Sparsh Wipes,Baby & Kids,100,150.58,120.43,694,24,111,376,816,2359.24,True,17.68,True,True,2,45,816,0.6664093084072136,492.4961811023622,0.506031530267634,8357842.0,141.56889270911202,10,16.096123,134.47599744515185
93edafac,Fortune Biryani Rice,Staples & Dry Goods,50,933.38,637.26,301,23,113,120,205,364.68,False,0.0,True,False,2,56,205,0.6920796661394123,499.0156009879254,0.6832716644162253,9590763.0,37.07564152477578,9,11.948249,921.4250390446916
775a7565,Huggies Wipes,Baby & Kids,1000,562.19,423.78,23,24,112,9,9,775.39,False,0.0,True,False,2,41,9,0.39523705003237447,492.4961811023622,0.4593383353993102,9746939.999999998,5.237554539437545,13,10.793815,551.3900230281214
d4b68ec1,Aashirvaad Atta,Staples & Dry Goods,200,667.51,599.88,542,11,117,470,819,2217.49,True,16.05,True,True,2,29,819,0.5596902238720708,499.0156009879254,0.20720535384732292,65026992.00000001,99.99116724144066,7,4.8123665,662.6793039203801
681e994c,Sebamed Baby Soap,Baby & Kids,500,301.77,231.77,531,13,38,150,591,8584.54,False,0.0,True,True,2,24,591,0.7502381265907025,492.4961811023622,0.31726354243073257,61534935.00000001,66.51090961946836,0,5.4956727,296.25451918471487
1c0614dd,Huggies Wipes,Baby & Kids,50,580.18,506.99,138,22,48,36,107,100.43,False,0.0,True,False,2,41,107,0.2237779644454757,492.4961811023622,0.3532654946333115,3498231.0,35.27435002325375,14,14.261948,565.9151300479047
6d837eee,Sebamed Baby Soap,Baby & Kids,100,404.29,363.82,697,11,10,388,939,1775.86,False,0.0,True,True,2,3,939,0.7726397668092535,492.4961811023622,0.342632169304479,25358254.0,169.87908120498534,2,11.13126,393.14220660618605
8b0460f9,Nestle Cerelac,Baby & Kids,5000,695.73,640.8,317,7,34,89,185,31220.41,True,33.55,True,True,2,49,185,0.4899680287577913,492.4961811023622,0.5553845518723262,1015667999.9999999,48.73551509957769,6,9.9049635,685.2357789830826
d0645d71,Nestle Cerelac,Baby & Kids,500,147.88,125.38,234,14,12,180,222,2635.8,True,17.53,True,True,2,36,222,0.7318584821985923,492.4961811023622,0.27747979698054465,14669460.0,31.082668225827696,10,11.5709915,136.29906622220076
b15b48c8,Daawat Brown Rice,Staples & Dry Goods,50,264.7,204.61,80,5,73,70,92,138.9,False,0.0,False,False,2,35,92,0.3500508837542801,499.0156009879254,0.08873973186271496,818440.0,13.84088038154724,1,4.580487,260.1192936424273
ae7c103c,Pigeon Feeding Bottle,Baby & Kids,2000,677.24,479.19,456,21,93,193,642,11827.14,True,10.4,True,True,2,32,642,0.33398973584365166,492.4961811023622,0.08718759435994859,437021279.99999994,78.17551308119945,2,0.3431065,676.8881107112599
16b935f7,Mee Mee Teether,Baby & Kids,1500,567.59,387.6,417,21,12,146,379,21957.59,False,0.0,True,False,2,31,379,0.2750027087309936,492.4961811023622,0.6977740529102893,242443800.00000003,102.67326486847728,0,15.853053,551.5118215140623
8463d948,Nestle Cerelac,Baby & Kids,5000,333.97,306.5,370,4,6,26,165,46688.22,False,0.0,False,True,2,56,165,0.7570404444205716,492.4961811023622,0.11218119455845517,567025000.0,49.00016187441147,14,18.07746,315.292141488097
02df6cfd,Aashirvaad Atta,Staples & Dry Goods,1000,947.54,677.18,656,19,41,202,624,23714.36,False,0.0,True,True,2,53,624,0.2642299640337295,499.0156009879254,0.39610751258841503,444230079.99999994,71.84469433881691,9,7.5030737,939.8416958098062
f01eb603,Organic Tattva Besan,Staples & Dry Goods,1500,142.19,141.36,43,18,81,19,55,1800.06,True,37.9,True,True,2,57,55,0.660841903490198,499.0156009879254,0.3688149527259695,9117720.0,9.37191045898436,5,11.195289,130.98873243160537
41896a0b,Rajdhani Sooji,Staples & Dry Goods,1500,1150.98,1131.32,720,27,89,232,676,32303.32,True,30.29,True,True,2,52,676,0.6658837117163059,499.0156009879254,0.7604067625069078,1221825599.9999998,104.04538386888129,6,15.302557,1134.5822927414063
1a550757,Huggies Wipes,Baby & Kids,200,134.19,96.23,617,30,20,27,523,3333.51,True,5.21,True,True,2,57,523,0.404695569828313,492.4961811023622,0.7726138976317902,11874782.0,92.22597457826713,9,14.561857,119.61801432851911
77cd2481,Sebamed Baby Soap,Baby & Kids,100,742.13,647.79,551,10,92,404,423,741.91,True,16.66,True,True,2,20,423,0.6315164192432822,492.4961811023622,0.2701555627060253,35693229.0,71.50229798027043,6,6.03695,736.0804285937573
e87289e8,Pampers Diapers,Baby & Kids,2000,917.56,872.49,633,6,37,566,761,44981.39,True,30.26,True,False,2,51,761,0.6018959806917744,492.4961811023622,0.05074279435235786,1104572340.0,106.25718227616225,5,20.35436,895.8887414897188
21a51519,Sebamed Baby Soap,Baby & Kids,50,65.24,59.01,205,3,10,10,103,223.55,False,0.0,False,True,2,27,103,0.7215676937086968,492.4961811023622,0.7299126920766063,604852.5,60.3654654495303,6,13.819352,51.420158254273005
cf39368b,Mee Mee Teether,Baby & Kids,5000,91.57,81.56,238,10,34,227,371,21277.76,True,37.08,True,True,2,28,371,0.6910084166578156,492.4961811023622,0.6504781725584966,97056400.0,58.290655748930725,3,16.589779,74.88590946701996
e3081310,Fortune Biryani Rice,Staples & Dry Goods,1000,1128.0,1076.39,108,16,1,2,44,3705.71,True,12.03,True,True,2,57,44,0.6501991188977385,499.0156009879254,0.24737006254785376,116250120.00000001,20.267213110580922,11,16.75817,1111.1277216765177
9af42fd4,Natureland Organic Poha,Staples & Dry Goods,50,1055.78,892.34,399,11,18,373,701,690.53,True,27.81,True,True,2,6,701,0.5724124763509565,499.0156009879254,0.19437929017622735,17802183.0,102.19265625872411,3,16.314457,1039.4485314129815
8ef22cab,Mother Sparsh Wipes,Baby & Kids,100,614.63,466.51,71,4,87,58,109,171.28,True,31.76,True,False,2,56,109,0.769956402329198,492.4961811023622,0.6292103479341454,3312221.0,21.088453209249828,6,15.552501,599.074481964569
f5c3a152,Daawat Brown Rice,Staples & Dry Goods,50,955.06,789.68,610,22,82,609,996,1064.97,True,31.84,True,True,2,22,996,0.4064041058025971,499.0156009879254,0.44138819268961493,24085240.0,178.63236730740454,11,7.795948,947.25305380213
be6c8f0e,Mother Sparsh Wipes,Baby & Kids,5000,775.69,728.88,371,12,54,244,343,20667.52,True,5.4,True,True,2,49,343,0.5875805622985547,492.4961811023622,0.6545691820698366,1352072400.0,44.06794129889698,3,16.41574,757.974208487604
eff772ab,Pampers Diapers,Baby & Kids,1000,326.43,268.26,171,18,117,169,337,3856.68,False,0.0,True,False,2,7,337,0.6939204390144135,492.4961811023622,0.6206361993289612,45872460.0,18.490663461339416,12,8.381707,318.0257719468598
74aa4b80,Aashirvaad Atta,Staples & Dry Goods,50,1179.63,1006.74,572,22,57,63,444,661.41,False,0.0,True,False,2,12,444,0.3237643108481122,499.0156009879254,0.18443261113057063,28792764.0,65.50629411148631,10,0.4934408,1179.1357270100052
6f349ee2,Tata Sampann Moong Dal,Staples & Dry Goods,50,456.62,402.54,248,26,79,169,329,404.05,True,31.35,True,True,2,54,329,0.7119750541042811,499.0156009879254,0.6770973684848274,4991496.0,60.737271796787105,12,13.821477,442.79448209326927
d0ecdfaa,Johnson's Baby Powder,Baby & Kids,50,227.51,216.08,42,17,119,39,70,77.67,True,38.61,True,False,2,6,70,0.2952569569105251,492.4961811023622,0.19804191488209,453768.0,7.026346029673323,1,8.08859,219.42119534722187
731f8461,Aashirvaad Atta,Staples & Dry Goods,200,683.92,596.41,615,24,61,590,1090,4434.61,True,25.6,True,False,2,13,1090,0.43133747144518886,499.0156009879254,0.7805364935099449,73358430.0,80.25366915868268,14,14.98964,668.8659514806261
313ca167,Mother Sparsh Wipes,Baby & Kids,500,1114.36,892.17,420,7,63,150,166,3295.62,True,18.83,True,True,2,36,166,0.48077504238241053,492.4961811023622,0.36176357224898714,187355699.99999997,97.06974906318555,9,10.018598,1104.2314576888764
807fa41e,Baby Dove Lotion,Baby & Kids,50,853.7,784.51,61,6,91,54,98,40.89,True,31.15,True,False,2,45,98,0.6654218593915646,492.4961811023622,0.565436830518308,2392755.5,7.559312011294555,11,15.981748,837.7160125013704
ca1aab7b,Baby Dove Lotion,Baby & Kids,1000,1080.95,797.48,550,21,8,388,521,14907.2,False,0.0,True,True,2,23,521,0.48639129574122103,492.4961811023622,0.6806964025152378,438614000.0,162.35583662461914,14,20.863693,1059.55029519084
9c049e66,Fortune Biryani Rice,Staples & Dry Goods,2000,595.32,393.34,709,3,81,219,481,32159.32,False,0.0,True,True,2,39,481,0.7964470542791795,499.0156009879254,0.38576259692574727,557756120.0,192.88625914598276,6,18.329649,576.3915273293995
4710408d,Natureland Organic Poha,Staples & Dry Goods,200,950.3,714.5,630,26,70,141,548,3019.01,False,0.0,True,False,2,9,548,0.789816602663427,499.0156009879254,0.7934858141083585,90027000.0,107.69161947451624,3,11.899604,938.3376473065911
e0b8b96e,Rajdhani Sooji,Staples & Dry Goods,1500,246.4,227.87,780,9,68,459,969,31347.12,True,23.69,True,False,2,10,969,0.3650066531476405,499.0156009879254,0.11471269540881442,266607900.0,101.2177318021673,3,6.9087534,239.38335859245453
12478fef,Nestle Cerelac,Baby & Kids,200,598.83,566.95,229,7,74,161,265,1459.62,True,13.23,True,True,2,39,265,0.5916534743998016,492.4961811023622,0.5524118329345431,25966310.000000004,26.556458446301697,5,8.294765,590.5226187264019
e4f2f053,Saffola Oats,Staples & Dry Goods,5000,220.93,156.18,327,9,12,69,331,55237.11,False,0.0,True,True,2,49,331,0.7596356222843381,499.0156009879254,0.4989958692104846,255354300.0,50.20688725076904,2,14.542678,206.16980770370077
9db6bc15,Mee Mee Teether,Baby & Kids,50,887.09,675.48,407,21,22,37,91,632.15,True,27.48,True,True,2,46,91,0.2571780949190996,492.4961811023622,0.6370317676131213,13746018.0,51.99490096777999,5,6.7002373,880.3843680223554
75ff9dc9,Patanjali Sugar,Staples & Dry Goods,100,510.79,342.0,634,10,34,331,402,1278.58,True,29.22,True,True,2,47,402,0.39906659198664673,499.0156009879254,0.7605505988895213,21682800.0,66.23167814197159,8,8.421376,502.35792832512413
e92826e5,Sebamed Baby Soap,Baby & Kids,100,710.57,597.87,212,8,111,92,93,238.22,True,19.11,True,False,2,44,93,0.24589436385117905,492.4961811023622,0.7358439977744162,12674844.0,61.198170987381594,14,13.595461,696.9644457184897
7fd69c6f,Natureland Organic Poha,Staples & Dry Goods,5000,209.26,138.18,306,17,56,219,509,22910.48,True,37.24,True,False,2,36,509,0.290013781948534,499.0156009879254,0.5697579971270055,211415400.0,50.4963137181491,6,11.124993,197.99724231995506
11ec79cf,Rajdhani Sooji,Staples & Dry Goods,1500,198.57,174.28,731,5,84,58,468,38707.11,True,26.4,True,False,2,59,468,0.6723511574587568,499.0156009879254,0.10603966467617364,191098020.0,218.01084853080386,10,7.471046,191.01532865309343
786e57a2,Chicco Baby Shampoo,Baby & Kids,2000,1053.14,806.47,520,2,1,164,415,32958.23,False,0.0,False,True,2,9,415,0.20489174549751432,492.4961811023622,0.29914291701104345,838728800.0,97.25646462576584,13,10.542502,1042.079573935598
be1d390f,Daawat Brown Rice,Staples & Dry Goods,50,859.81,789.23,377,8,119,285,304,329.97,True,27.26,True,False,2,14,304,0.68783454272153,499.0156009879254,0.3224632076551123,14876985.500000002,59.76753017402437,4,16.34936,843.4463937256147
f1fa9dba,Nestle Cerelac,Baby & Kids,5000,538.75,464.19,775,3,3,719,1049,109089.01,False,0.0,True,True,2,36,1049,0.5696578126022821,492.4961811023622,0.16095424258797486,1798736250.0,156.82385912548742,6,10.862629,526.7429050003211
f5ef923c,Nestle Cerelac,Baby & Kids,2000,83.35,78.74,794,14,117,436,1225,39628.83,True,28.19,True,True,2,6,1225,0.4930011167887457,492.4961811023622,0.43228692211273606,125039120.0,164.79750997036507,12,16.786201,66.4408569324192
ec2c72d6,Mother Sparsh Wipes,Baby & Kids,2000,429.45,342.68,131,22,35,68,124,9044.71,False,0.0,True,True,2,19,124,0.3706628877944783,492.4961811023622,0.6102223307399526,89782160.0,24.73828146198784,4,14.432449,414.9416526160405
40ac393b,Mee Mee Teether,Baby & Kids,50,672.95,654.87,771,16,50,662,1315,815.82,False,0.0,True,False,2,5,1315,0.30401835184331205,492.4961811023622,0.7021466297166816,25245238.5,142.6913456902205,12,11.106419,661.8271583332473
8d66b756,Mother Sparsh Wipes,Baby & Kids,50,986.31,658.55,320,25,16,36,316,269.62,True,17.91,True,False,2,40,316,0.35114306226783165,492.4961811023622,0.3067890530597788,10536800.0,33.02935411700982,2,10.013215,976.2906050162051
